11229,0.13234375
11996,0.1275
12059,0.1003
12796,0.101612903226
13553,0.1003
13566,0.126857142857
13685,0.111111111111
14532,0.173409090909
15334,0.111111111111
16105,0.0988524590164
16163,0.1275
16670,0.12
17080,0.111111111111
17447,0.0988524590164
17517,0.13234375
17620,0.113684210526
17988,0.1003
18936,0.107207207207
19119,0.1003
20192,0.126666666667
20318,0.0917647058824
20356,0.113684210526
20654,0.0988524590164
20764,0.108421052632
20833,0.15
21324,0.108333333333
22096,0.12
22367,0.1003
22657,0.123333333333
22727,0.1003
22731,0.101756756757
22827,0.185670103093
23071,0.1275
23683,0.149047619048
23947,0.185670103093
23983,0.136875
24168,0.107207207207
25224,0.183333333333
27385,0.126666666667
27631,0.0934328358209
28213,0.108333333333
32887,0.126666666667
33048,0.187777777778
33227,0.108421052632
33663,0.12
35164,0.146282051282
35528,0.101756756757
35990,0.19
37604,0.107207207207
37683,0.173409090909
38066,0.146282051282
38578,0.14756097561
39334,0.146282051282
39529,0.108333333333
40259,0.108421052632
41179,0.149047619048
42125,0.108333333333
42160,0.1805
43477,0.173409090909
44550,0.13234375
45187,0.086875
45510,0.108333333333
46274,0.108421052632
47486,0.146282051282
47821,0.243043478261
48648,0.12
49252,0.107207207207
49316,0.1190625
49549,0.108421052632
50489,0.1003
50512,0.0934328358209
50958,0.13234375
51182,0.1190625
51234,0.13234375
51288,0.111111111111
51991,0.139166666667
52998,0.14756097561
53659,0.149047619048
54030,0.14
56968,0.0881132075472
57423,0.101612903226
58016,0.0917647058824
59039,0.13234375
60815,0.101612903226
61093,0.208148148148
61513,0.215
61941,0.185670103093
62610,0.161071428571
62961,0.11
62966,0.0973684210526
64736,0.101756756757
65130,0.14756097561
66168,0.12724137931
66343,0.101612903226
67236,0.136875
68613,0.12724137931
69106,0.107207207207
70092,0.101756756757
70189,0.1003
70300,0.152857142857
72587,0.185670103093
73063,0.101756756757
73479,0.14756097561
74921,0.0934328358209
75394,0.2
75615,0.13234375
75696,0.126666666667
76031,0.101756756757
76268,0.1190625
77801,0.136875
77875,0.14756097561
78439,0.173409090909
78693,0.101756756757
80014,0.13234375
80399,0.111111111111
81791,0.185670103093
82315,0.126857142857
82867,0.218
83740,0.136875
84360,0.1275
85242,0.126666666667
86432,0.19
86565,0.101612903226
86940,0.111111111111
87094,0.101756756757
88352,0.108421052632
88772,0.107207207207
89043,0.107207207207
89314,0.1275
91039,0.101756756757
91490,0.0901923076923
92120,0.107207207207
92215,0.0917647058824
92343,0.139166666667
93415,0.108333333333
93450,0.107207207207
95242,0.123333333333
95396,0.108333333333
98202,0.12724137931
98867,0.1275
